id,character
3653,abraham_grampa_simpson
3654,edna_krabappel
3655,waylon_smithers
3656,selma_bouvier
3657,selma_bouvier
3658,snake_jailbird
3659,jimbo_jones
366,brandine_spuckler
3660,sideshow_bob
3661,milhouse_van_houten
3662,lisa_simpson
3663,ralph_wiggum
3664,bart_simpson
3665,patty_bouvier
3666,maggie_simpson
3667,agnes_skinner
3668,kearney_zzyzwicz
3669,gil
367,lisa_simpson
3670,agnes_skinner
3671,bart_simpson
3672,homer_simpson
3673,carl_carlson
3674,groundskeeper_willie
3675,otto_mann
3676,groundskeeper_willie
3677,waylon_smithers
3678,kent_brockman
3679,timothy_lovejoy
368,rainier_wolfcastle
3680,professor_john_frink
3681,snake_jailbird
3682,ralph_wiggum
3683,duff_man
3684,disco_stu
3685,homer_simpson
3686,martin_prince
3687,brandine_spuckler
3688,lisa_simpson
3689,krusty_the_clown
369,timothy_lovejoy
3690,groundskeeper_willie
3691,kent_brockman
3692,otto_mann
3693,disco_stu
3694,barney_gumble
3695,abraham_grampa_simpson
3696,patty_bouvier
3697,maggie_simpson
3698,principal_skinner
3699,waylon_smithers
37,sideshow_bob
370,marge_simpson
3700,martin_prince
3701,abraham_grampa_simpson
3702,comic_book_guy
3703,principal_skinner
3704,ned_flanders
3705,edna_krabappel
3706,gil
3707,carl_carlson
3708,snake_jailbird
3709,waylon_smithers
371,marge_simpson
3710,miss_hoover
3711,lionel_hutz
3712,sideshow_mel
3713,agnes_skinner
3714,sideshow_bob
3715,otto_mann
3716,rainier_wolfcastle
3717,selma_bouvier
3718,rainier_wolfcastle
3719,rainier_wolfcastle
372,edna_krabappel
3720,selma_bouvier
3721,troy_mcclure
3722,marge_simpson
3723,waylon_smithers
3724,lisa_simpson
3725,maggie_simpson
3726,agnes_skinner
3727,agnes_skinner
3728,ralph_wiggum
3729,professor_john_frink
373,sideshow_bob
3730,gil
3731,lionel_hutz
3732,ned_flanders
3733,lisa_simpson
3734,patty_bouvier
3735,gary_chalmers
3736,otto_mann
3737,bart_simpson
3738,troy_mcclure
3739,martin_prince
374,ned_flanders
3740,gil
3741,krusty_the_clown
3742,carl_carlson
3743,selma_bouvier
3744,principal_skinner
3745,apu_nahasapeemapetilon
3746,krusty_the_clown
3747,troy_mcclure
3748,sideshow_bob
3749,edna_krabappel
375,homer_simpson
3750,gary_chalmers
3751,nelson_muntz
3752,jimbo_jones
3753,waylon_smithers
3754,mayor_quimby
3755,rainier_wolfcastle
3756,sideshow_bob
3757,lenny_leonard
3758,groundskeeper_willie
3759,duff_man
376,nelson_muntz
3760,lionel_hutz
3761,otto_mann
3762,professor_john_frink
3763,agnes_skinner
3764,rainier_wolfcastle
3765,otto_mann
3766,timothy_lovejoy
3767,kearney_zzyzwicz
3768,sideshow_mel
3769,marge_simpson
377,lenny_leonard
3770,waylon_smithers
3771,patty_bouvier
3772,krusty_the_clown
3773,lionel_hutz
3774,lisa_simpson
3775,sideshow_bob
3776,milhouse_van_houten
3777,apu_nahasapeemapetilon
3778,timothy_lovejoy
3779,waylon_smithers
378,apu_nahasapeemapetilon
3780,dolph_starbeam
3781,barney_gumble
3782,timothy_lovejoy
3783,snake_jailbird
3784,kent_brockman
3785,charles_montgomery_burns
3786,moe_szyslak
3787,lisa_simpson
3788,apu_nahasapeemapetilon
3789,homer_simpson
379,snake_jailbird
3790,gary_chalmers
3791,kearney_zzyzwicz
3792,groundskeeper_willie
3793,ralph_wiggum
3794,ned_flanders
3795,timothy_lovejoy
3796,lionel_hutz
3797,selma_bouvier
3798,kearney_zzyzwicz
3799,abraham_grampa_simpson
38,lunchlady_doris
380,groundskeeper_willie
3800,chief_wiggum
3801,sideshow_bob
3802,otto_mann
3803,rainier_wolfcastle
3804,jimbo_jones
3805,patty_bouvier
3806,homer_simpson
3807,charles_montgomery_burns
3808,kent_brockman
3809,troy_mcclure
381,otto_mann
3810,lisa_simpson
3811,marge_simpson
3812,groundskeeper_willie
3813,charles_montgomery_burns
3814,sideshow_bob
3815,bart_simpson
3816,miss_hoover
3817,lisa_simpson
3818,ned_flanders
3819,homer_simpson
382,maggie_simpson
3820,krusty_the_clown
3821,otto_mann
3822,selma_bouvier
3823,mayor_quimby
3824,abraham_grampa_simpson
3825,selma_bouvier
3826,lunchlady_doris
3827,patty_bouvier
3828,homer_simpson
3829,milhouse_van_houten
383,krusty_the_clown
3830,rainier_wolfcastle
3831,krusty_the_clown
3832,sideshow_bob
3833,brandine_spuckler
3834,groundskeeper_willie
3835,lisa_simpson
3836,disco_stu
3837,gil
3838,gary_chalmers
3839,ned_flanders
384,patty_bouvier
3840,fat_tony
3841,lionel_hutz
3842,mayor_quimby
3843,lisa_simpson
3844,ned_flanders
3845,bart_simpson
3846,patty_bouvier
3847,carl_carlson
3848,otto_mann
3849,abraham_grampa_simpson
385,brandine_spuckler
3850,mayor_quimby
3851,troy_mcclure
3852,principal_skinner
3853,disco_stu
3854,troy_mcclure
3855,kearney_zzyzwicz
3856,kearney_zzyzwicz
3857,bart_simpson
3858,martin_prince
3859,moe_szyslak
386,lionel_hutz
3860,otto_mann
3861,troy_mcclure
3862,maggie_simpson
3863,maggie_simpson
3864,abraham_grampa_simpson
3865,bart_simpson
3866,homer_simpson
3867,rainier_wolfcastle
3868,waylon_smithers
3869,selma_bouvier
387,charles_montgomery_burns
3870,cletus_spuckler
3871,sideshow_bob
3872,groundskeeper_willie
3873,lisa_simpson
3874,comic_book_guy
3875,lisa_simpson
3876,disco_stu
3877,ned_flanders
3878,milhouse_van_houten
3879,gary_chalmers
388,groundskeeper_willie
3880,abraham_grampa_simpson
3881,brandine_spuckler
3882,comic_book_guy
3883,edna_krabappel
3884,rainier_wolfcastle
3885,apu_nahasapeemapetilon
3886,abraham_grampa_simpson
3887,abraham_grampa_simpson
3888,barney_gumble
3889,chief_wiggum
389,nelson_muntz
3890,patty_bouvier
3891,patty_bouvier
3892,ned_flanders
3893,sideshow_mel
3894,apu_nahasapeemapetilon
3895,homer_simpson
3896,timothy_lovejoy
3897,lionel_hutz
3898,lunchlady_doris
3899,bart_simpson
39,kearney_zzyzwicz
390,snake_jailbird
3900,principal_skinner
3901,apu_nahasapeemapetilon
3902,apu_nahasapeemapetilon
3903,bart_simpson
3904,charles_montgomery_burns
3905,carl_carlson
3906,timothy_lovejoy
3907,sideshow_bob
3908,miss_hoover
3909,groundskeeper_willie
391,gary_chalmers
3910,groundskeeper_willie
3911,sideshow_mel
3912,lunchlady_doris
3913,martin_prince
3914,sideshow_bob
3915,lionel_hutz
3916,jimbo_jones
3917,edna_krabappel
3918,edna_krabappel
3919,sideshow_bob
392,ralph_wiggum
3920,comic_book_guy
3921,dolph_starbeam
3922,patty_bouvier
3923,moe_szyslak
3924,kearney_zzyzwicz
3925,selma_bouvier
3926,kearney_zzyzwicz
3927,timothy_lovejoy
3928,cletus_spuckler
3929,milhouse_van_houten
393,dolph_starbeam
3930,sideshow_bob
3931,martin_prince
3932,otto_mann
3933,edna_krabappel
3934,brandine_spuckler
3935,groundskeeper_willie
3936,snake_jailbird
3937,principal_skinner
3938,brandine_spuckler
3939,krusty_the_clown
394,maggie_simpson
3940,lisa_simpson
3941,gil
3942,abraham_grampa_simpson
3943,lunchlady_doris
3944,rainier_wolfcastle
3945,timothy_lovejoy
3946,brandine_spuckler
3947,nelson_muntz
3948,kearney_zzyzwicz
3949,kent_brockman
395,lisa_simpson
3950,chief_wiggum
3951,bart_simpson
3952,chief_wiggum
3953,ned_flanders
3954,groundskeeper_willie
3955,milhouse_van_houten
3956,sideshow_mel
3957,professor_john_frink
3958,selma_bouvier
3959,sideshow_mel
396,maggie_simpson
3960,moe_szyslak
3961,moe_szyslak
3962,selma_bouvier
3963,sideshow_bob
3964,timothy_lovejoy
3965,snake_jailbird
3966,groundskeeper_willie
3967,lisa_simpson
3968,carl_carlson
3969,sideshow_mel
397,kearney_zzyzwicz
3970,cletus_spuckler
3971,apu_nahasapeemapetilon
3972,abraham_grampa_simpson
3973,barney_gumble
3974,carl_carlson
3975,sideshow_bob
3976,ned_flanders
3977,mayor_quimby
3978,sideshow_mel
3979,carl_carlson
398,sideshow_mel
3980,krusty_the_clown
3981,disco_stu
3982,sideshow_bob
3983,abraham_grampa_simpson
3984,carl_carlson
3985,cletus_spuckler
3986,agnes_skinner
3987,timothy_lovejoy
3988,sideshow_mel
3989,brandine_spuckler
399,martin_prince
3990,principal_skinner
3991,bart_simpson
3992,otto_mann
3993,krusty_the_clown
3994,sideshow_mel
3995,carl_carlson
3996,sideshow_bob
3997,chief_wiggum
3998,sideshow_bob
3999,gary_chalmers
4,duff_man
40,lenny_leonard
400,ned_flanders
4000,otto_mann
4001,agnes_skinner
4002,snake_jailbird
4003,lunchlady_doris
4004,lisa_simpson
4005,martin_prince
4006,otto_mann
4007,kearney_zzyzwicz
4008,barney_gumble
4009,abraham_grampa_simpson
401,charles_montgomery_burns
4010,milhouse_van_houten
4011,charles_montgomery_burns
4012,lenny_leonard
4013,gary_chalmers
4014,dolph_starbeam
4015,sideshow_mel
4016,groundskeeper_willie
4017,rainier_wolfcastle
4018,homer_simpson
4019,kent_brockman
402,timothy_lovejoy
4020,rainier_wolfcastle
4021,bart_simpson
4022,groundskeeper_willie
4023,troy_mcclure
4024,snake_jailbird
4025,principal_skinner
4026,abraham_grampa_simpson
4027,professor_john_frink
4028,lisa_simpson
4029,charles_montgomery_burns
403,lunchlady_doris
4030,ralph_wiggum
4031,krusty_the_clown
4032,professor_john_frink
4033,waylon_smithers
4034,comic_book_guy
4035,comic_book_guy
4036,lisa_simpson
4037,kent_brockman
4038,kent_brockman
4039,krusty_the_clown
404,disco_stu
4040,duff_man
4041,patty_bouvier
4042,ralph_wiggum
4043,agnes_skinner
4044,maggie_simpson
4045,sideshow_mel
4046,cletus_spuckler
4047,gary_chalmers
4048,gil
4049,agnes_skinner
405,ned_flanders
4050,sideshow_bob
4051,chief_wiggum
4052,selma_bouvier
4053,sideshow_bob
4054,lionel_hutz
4055,bart_simpson
4056,agnes_skinner
4057,bart_simpson
4058,sideshow_mel
4059,sideshow_bob
406,principal_skinner
4060,moe_szyslak
4061,martin_prince
4062,ralph_wiggum
4063,nelson_muntz
4064,dolph_starbeam
4065,duff_man
4066,rainier_wolfcastle
4067,cletus_spuckler
4068,sideshow_bob
4069,comic_book_guy
407,cletus_spuckler
4070,kearney_zzyzwicz
4071,lisa_simpson
4072,gary_chalmers
4073,sideshow_bob
4074,dolph_starbeam
4075,patty_bouvier
4076,troy_mcclure
4077,sideshow_mel
4078,selma_bouvier
4079,lisa_simpson
408,principal_skinner
4080,sideshow_mel
4081,sideshow_bob
4082,abraham_grampa_simpson
4083,snake_jailbird
4084,krusty_the_clown
4085,abraham_grampa_simpson
4086,otto_mann
4087,sideshow_bob
4088,miss_hoover
4089,lunchlady_doris
409,rainier_wolfcastle
4090,carl_carlson
4091,sideshow_mel
4092,gil
4093,agnes_skinner
4094,comic_book_guy
4095,lunchlady_doris
4096,milhouse_van_houten
4097,chief_wiggum
4098,apu_nahasapeemapetilon
4099,patty_bouvier
41,dolph_starbeam
410,lionel_hutz
4100,gary_chalmers
4101,ned_flanders
4102,carl_carlson
4103,patty_bouvier
4104,sideshow_bob
4105,kent_brockman
4106,gil
4107,groundskeeper_willie
4108,groundskeeper_willie
4109,lisa_simpson
411,chief_wiggum
4110,otto_mann
4111,lenny_leonard
4112,apu_nahasapeemapetilon
4113,selma_bouvier
4114,rainier_wolfcastle
4115,gary_chalmers
4116,kearney_zzyzwicz
4117,chief_wiggum
4118,sideshow_bob
4119,milhouse_van_houten
412,maggie_simpson
4120,charles_montgomery_burns
4121,homer_simpson
4122,maggie_simpson
4123,comic_book_guy
4124,martin_prince
4125,dolph_starbeam
4126,lisa_simpson
4127,jimbo_jones
4128,otto_mann
4129,kent_brockman
413,edna_krabappel
4130,lunchlady_doris
4131,sideshow_bob
4132,bart_simpson
4133,kent_brockman
4134,maggie_simpson
4135,brandine_spuckler
4136,miss_hoover
4137,marge_simpson
4138,maggie_simpson
4139,maggie_simpson
414,lisa_simpson
4140,apu_nahasapeemapetilon
4141,charles_montgomery_burns
4142,kent_brockman
4143,nelson_muntz
4144,duff_man
4145,moe_szyslak
4146,rainier_wolfcastle
4147,sideshow_bob
4148,gary_chalmers
4149,apu_nahasapeemapetilon
415,kent_brockman
4150,lunchlady_doris
4151,homer_simpson
4152,waylon_smithers
4153,gil
4154,disco_stu
4155,martin_prince
4156,jimbo_jones
4157,waylon_smithers
4158,timothy_lovejoy
4159,martin_prince
416,marge_simpson
4160,dolph_starbeam
4161,otto_mann
4162,disco_stu
4163,rainier_wolfcastle
4164,patty_bouvier
4165,sideshow_mel
4166,kent_brockman
4167,jimbo_jones
4168,maggie_simpson
4169,chief_wiggum
417,jimbo_jones
4170,sideshow_bob
4171,bart_simpson
4172,abraham_grampa_simpson
4173,charles_montgomery_burns
4174,kent_brockman
4175,jimbo_jones
4176,kearney_zzyzwicz
4177,lunchlady_doris
4178,miss_hoover
4179,homer_simpson
418,cletus_spuckler
4180,brandine_spuckler
4181,bart_simpson
4182,cletus_spuckler
4183,cletus_spuckler
4184,timothy_lovejoy
4185,krusty_the_clown
4186,maggie_simpson
4187,carl_carlson
4188,dolph_starbeam
4189,marge_simpson
419,krusty_the_clown
4190,kearney_zzyzwicz
4191,waylon_smithers
4192,cletus_spuckler
4193,sideshow_bob
4194,maggie_simpson
4195,otto_mann
4196,jimbo_jones
4197,chief_wiggum
4198,lisa_simpson
4199,gary_chalmers
42,selma_bouvier
420,comic_book_guy
4200,lisa_simpson
4201,lunchlady_doris
4202,cletus_spuckler
4203,ned_flanders
4204,sideshow_bob
4205,brandine_spuckler
4206,jimbo_jones
4207,comic_book_guy
4208,kent_brockman
4209,groundskeeper_willie
421,miss_hoover
4210,groundskeeper_willie
4211,bart_simpson
4212,maggie_simpson
4213,abraham_grampa_simpson
4214,duff_man
4215,abraham_grampa_simpson
4216,disco_stu
4217,marge_simpson
4218,duff_man
4219,lisa_simpson
422,patty_bouvier
4220,otto_mann
4221,miss_hoover
4222,kearney_zzyzwicz
4223,barney_gumble
4224,lisa_simpson
4225,patty_bouvier
4226,barney_gumble
4227,nelson_muntz
4228,miss_hoover
4229,rainier_wolfcastle
423,martin_prince
4230,carl_carlson
4231,otto_mann
4232,sideshow_bob
4233,patty_bouvier
4234,carl_carlson
4235,cletus_spuckler
4236,carl_carlson
4237,ned_flanders
4238,bart_simpson
4239,selma_bouvier
424,mayor_quimby
4240,groundskeeper_willie
4241,sideshow_mel
4242,patty_bouvier
4243,jimbo_jones
4244,sideshow_mel
4245,rainier_wolfcastle
4246,jimbo_jones
4247,apu_nahasapeemapetilon
4248,otto_mann
4249,otto_mann
425,brandine_spuckler
4250,lunchlady_doris
4251,krusty_the_clown
4252,lenny_leonard
4253,selma_bouvier
4254,duff_man
4255,sideshow_bob
4256,marge_simpson
4257,selma_bouvier
4258,selma_bouvier
4259,gil
426,miss_hoover
4260,lisa_simpson
4261,mayor_quimby
4262,moe_szyslak
4263,groundskeeper_willie
4264,maggie_simpson
4265,edna_krabappel
4266,abraham_grampa_simpson
4267,ned_flanders
4268,marge_simpson
4269,carl_carlson
427,gil
4270,sideshow_mel
4271,agnes_skinner
4272,dolph_starbeam
4273,ned_flanders
4274,moe_szyslak
4275,sideshow_mel
4276,chief_wiggum
4277,lisa_simpson
4278,lisa_simpson
4279,gary_chalmers
428,dolph_starbeam
4280,sideshow_mel
4281,professor_john_frink
4282,miss_hoover
4283,carl_carlson
4284,kent_brockman
4285,chief_wiggum
4286,kent_brockman
4287,cletus_spuckler
4288,selma_bouvier
4289,miss_hoover
429,principal_skinner
4290,disco_stu
4291,apu_nahasapeemapetilon
4292,abraham_grampa_simpson
4293,selma_bouvier
4294,marge_simpson
4295,homer_simpson
4296,lenny_leonard
4297,groundskeeper_willie
4298,abraham_grampa_simpson
4299,marge_simpson
43,lunchlady_doris
430,patty_bouvier
4300,jimbo_jones
4301,lunchlady_doris
4302,maggie_simpson
4303,chief_wiggum
4304,snake_jailbird
4305,sideshow_bob
4306,ned_flanders
4307,martin_prince
4308,ralph_wiggum
4309,apu_nahasapeemapetilon
431,homer_simpson
4310,principal_skinner
4311,edna_krabappel
4312,lisa_simpson
4313,waylon_smithers
4314,snake_jailbird
4315,timothy_lovejoy
4316,kearney_zzyzwicz
4317,charles_montgomery_burns
4318,charles_montgomery_burns
4319,fat_tony
432,lionel_hutz
4320,sideshow_bob
4321,krusty_the_clown
4322,lisa_simpson
4323,gil
4324,carl_carlson
4325,sideshow_mel
4326,waylon_smithers
4327,barney_gumble
4328,abraham_grampa_simpson
4329,disco_stu
433,duff_man
4330,duff_man
4331,fat_tony
4332,otto_mann
4333,edna_krabappel
4334,lionel_hutz
4335,kearney_zzyzwicz
4336,gary_chalmers
4337,sideshow_bob
4338,groundskeeper_willie
4339,selma_bouvier
434,principal_skinner
4340,jimbo_jones
4341,ralph_wiggum
4342,ralph_wiggum
4343,maggie_simpson
4344,edna_krabappel
4345,abraham_grampa_simpson
4346,kearney_zzyzwicz
4347,sideshow_mel
4348,troy_mcclure
4349,kearney_zzyzwicz
435,charles_montgomery_burns
4350,carl_carlson
4351,sideshow_bob
4352,martin_prince
4353,sideshow_mel
4354,selma_bouvier
4355,patty_bouvier
4356,krusty_the_clown
4357,snake_jailbird
4358,ralph_wiggum
4359,chief_wiggum
436,carl_carlson
4360,miss_hoover
4361,miss_hoover
4362,maggie_simpson
4363,lenny_leonard
4364,lisa_simpson
4365,edna_krabappel
4366,martin_prince
4367,lenny_leonard
4368,dolph_starbeam
4369,waylon_smithers
437,duff_man
4370,agnes_skinner
4371,dolph_starbeam
4372,sideshow_bob
4373,sideshow_bob
4374,kent_brockman
4375,mayor_quimby
4376,bart_simpson
4377,sideshow_bob
4378,abraham_grampa_simpson
4379,waylon_smithers
438,krusty_the_clown
4380,lenny_leonard
4381,principal_skinner
4382,sideshow_mel
4383,dolph_starbeam
4384,abraham_grampa_simpson
4385,disco_stu
4386,lenny_leonard
4387,patty_bouvier
4388,comic_book_guy
4389,gary_chalmers
439,principal_skinner
4390,edna_krabappel
4391,abraham_grampa_simpson
4392,milhouse_van_houten
4393,dolph_starbeam
4394,groundskeeper_willie
4395,timothy_lovejoy
4396,otto_mann
4397,charles_montgomery_burns
4398,abraham_grampa_simpson
4399,comic_book_guy
44,abraham_grampa_simpson
440,maggie_simpson
4400,homer_simpson
4401,comic_book_guy
4402,sideshow_bob
4403,sideshow_bob
4404,groundskeeper_willie
4405,martin_prince
4406,professor_john_frink
4407,homer_simpson
4408,patty_bouvier
4409,kent_brockman
441,charles_montgomery_burns
4410,ralph_wiggum
4411,chief_wiggum
4412,comic_book_guy
4413,selma_bouvier
4414,cletus_spuckler
4415,agnes_skinner
4416,troy_mcclure
4417,chief_wiggum
4418,lenny_leonard
4419,principal_skinner
442,ralph_wiggum
4420,kent_brockman
4421,professor_john_frink
4422,groundskeeper_willie
4423,homer_simpson
4424,lenny_leonard
4425,nelson_muntz
4426,krusty_the_clown
4427,kearney_zzyzwicz
4428,carl_carlson
4429,principal_skinner
443,nelson_muntz
4430,disco_stu
4431,martin_prince
4432,apu_nahasapeemapetilon
4433,edna_krabappel
4434,brandine_spuckler
4435,lisa_simpson
4436,ralph_wiggum
4437,timothy_lovejoy
4438,maggie_simpson
4439,homer_simpson
444,dolph_starbeam
4440,waylon_smithers
4441,lisa_simpson
4442,principal_skinner
4443,agnes_skinner
4444,charles_montgomery_burns
4445,sideshow_mel
4446,ned_flanders
4447,kearney_zzyzwicz
4448,barney_gumble
4449,disco_stu
445,rainier_wolfcastle
4450,sideshow_bob
4451,bart_simpson
4452,cletus_spuckler
4453,groundskeeper_willie
4454,groundskeeper_willie
4455,otto_mann
4456,kent_brockman
4457,snake_jailbird
4458,lenny_leonard
4459,edna_krabappel
446,rainier_wolfcastle
4460,bart_simpson
4461,waylon_smithers
4462,agnes_skinner
4463,otto_mann
4464,dolph_starbeam
4465,lisa_simpson
4466,selma_bouvier
4467,edna_krabappel
4468,sideshow_mel
4469,selma_bouvier
447,otto_mann
4470,gary_chalmers
4471,marge_simpson
4472,kearney_zzyzwicz
4473,selma_bouvier
4474,carl_carlson
4475,ned_flanders
4476,agnes_skinner
4477,selma_bouvier
4478,comic_book_guy
4479,lisa_simpson
448,charles_montgomery_burns
4480,nelson_muntz
4481,miss_hoover
4482,abraham_grampa_simpson
4483,dolph_starbeam
4484,kearney_zzyzwicz
4485,patty_bouvier
4486,kent_brockman
4487,abraham_grampa_simpson
4488,agnes_skinner
4489,jimbo_jones
449,mayor_quimby
4490,lenny_leonard
4491,snake_jailbird
4492,bart_simpson
4493,krusty_the_clown
4494,sideshow_bob
4495,edna_krabappel
4496,lisa_simpson
4497,lionel_hutz
4498,cletus_spuckler
4499,principal_skinner
45,homer_simpson
450,milhouse_van_houten
4500,troy_mcclure
4501,groundskeeper_willie
4502,patty_bouvier
4503,dolph_starbeam
4504,otto_mann
4505,ralph_wiggum
4506,brandine_spuckler
4507,troy_mcclure
4508,apu_nahasapeemapetilon
4509,sideshow_bob
451,marge_simpson
4510,ned_flanders
4511,sideshow_bob
4512,gil
4513,bart_simpson
4514,kearney_zzyzwicz
4515,sideshow_bob
4516,sideshow_bob
4517,kearney_zzyzwicz
4518,maggie_simpson
4519,disco_stu
452,kearney_zzyzwicz
4520,maggie_simpson
4521,groundskeeper_willie
4522,snake_jailbird
4523,comic_book_guy
4524,waylon_smithers
4525,ralph_wiggum
4526,marge_simpson
4527,groundskeeper_willie
4528,apu_nahasapeemapetilon
4529,martin_prince
453,waylon_smithers
4530,selma_bouvier
4531,homer_simpson
4532,gil
4533,comic_book_guy
4534,principal_skinner
4535,disco_stu
4536,bart_simpson
4537,maggie_simpson
4538,fat_tony
4539,cletus_spuckler
454,rainier_wolfcastle
4540,marge_simpson
4541,cletus_spuckler
4542,professor_john_frink
4543,snake_jailbird
4544,maggie_simpson
4545,troy_mcclure
4546,groundskeeper_willie
4547,selma_bouvier
4548,krusty_the_clown
4549,groundskeeper_willie
455,duff_man
4550,charles_montgomery_burns
4551,jimbo_jones
4552,bart_simpson
4553,jimbo_jones
4554,duff_man
4555,apu_nahasapeemapetilon
4556,chief_wiggum
4557,moe_szyslak
4558,rainier_wolfcastle
4559,rainier_wolfcastle
456,selma_bouvier
4560,agnes_skinner
4561,kent_brockman
4562,waylon_smithers
4563,edna_krabappel
4564,gil
4565,kent_brockman
4566,cletus_spuckler
4567,troy_mcclure
4568,carl_carlson
